date,Item Id,predicted_units
2024-07-19,B09KDR64LT,14.13
2024-07-19,B09KDZQJ6P,0.68
2024-07-19,B09KDNYCYR,0.06
2024-07-19,B09KDN7PYR,14.13
2024-07-19,B09KDLQ2GW,12.91
2024-07-19,B0BGDXM13S,14.13
2024-07-19,B09KDXJJ6W,14.13
2024-07-19,B09KDPXYG3,14.13
2024-07-19,B09KDYY3SB,13.18
2024-07-19,B09KTJRHC7,12.91
2024-07-19,B09MR3Y296,14.13
2024-07-19,B09KSYL73R,15.07
2024-07-19,B09KT5HMNY,3.18
2024-07-19,B09KTF8ZDQ,0.78
2024-07-19,B09KTFXX6L,3.25
2024-07-19,B09KTMKDKJ,1.73
2024-07-19,B09KTMLQ1N,2.49
2024-07-19,B09MR2FY5D,2.11
2024-07-19,B09MR2MLZH,1.75
2024-07-19,B09MR3XT5G,0.73
2024-07-19,B09MR36MLJ,3.6
2024-07-19,B09MR3RSW8,4.7
2024-07-19,B09KSXP3HN,8.81
2024-07-19,B09MR4B13C,6.69
2024-07-19,B0B31R1ZBV,3.05
2024-07-19,B09MR4G722,8.62
2024-07-19,B09MR4Z3H8,-0.26
2024-07-19,B0B31SM3ZR,10.84
2024-07-19,B0B31SVP2Q,26.17
2024-07-19,B09X1HV1NL,5.62
2024-07-19,B0B31T1XMH,27.62
2024-07-19,B09X1JTK49,118.78
2024-07-19,B09MR5WS3Y,9.69
2024-07-19,B09X1F8C23,38.28
2024-07-19,B09X1F1L26,4.19
2024-07-19,B09MR56Q9N,15.47
2024-07-19,B09MR4Z3H9,3.16
2024-07-19,B0B31VTH56,25.99
2024-07-19,B0B31VFJ6Q,87.85
2024-07-19,B0BDRS6R5Z,4.41
2024-07-19,B0B31Y1FDZ,1.31
2024-07-19,B0B699PLXD,1.81
2024-07-19,B0B69B8R3C,2.79
2024-07-19,B0B69C4GST,3.77
2024-07-19,B0B69DK8JN,3.54
2024-07-19,B0B69GN5KJ,5.39
2024-07-19,B0B69N4B1S,8.56
2024-07-19,B0B69SF1BT,14.13
2024-07-19,B0BDRQWBK9,-0.32
2024-07-19,B0BDRTZTGX,14.13
2024-07-19,B0BG2T78CJ,14.13
2024-07-19,B0BGDWGRQB,6.0
2024-07-19,B09MR4D874,2.71
2024-07-19,B09KDQ2BWY,104.05
2024-07-19,B0BGDX2Z3L,12.91
2024-07-19,B0BRCXQRC9,0.69
2024-07-19,B0BGDXV7FD,0.09
2024-07-19,B0BNKY8RQN,14.13
2024-07-19,B0BNKZ5BR1,14.13
2024-07-19,B0BGDZLDX2,14.13
2024-07-19,B0BNKZ6N9L,14.13
2024-07-19,B0BNKZ9BJR,14.13
2024-07-19,B0BNKZBJX2,14.13
2024-07-19,B0BNKZCWFL,14.13
2024-07-19,B0BNKZYHRX,14.13
2024-07-19,B0BNL11QD8,11.84
2024-07-19,B0BNL13PNY,3.18
2024-07-19,B0BNL2VK7L,0.78
2024-07-19,B0BNL3RDG4,0.73
2024-07-19,B0BNL3YY1C,1.77
2024-07-19,B0BNKZF51P,2.51
2024-07-19,B0BNL5N28Z,-0.72
2024-07-19,B0BNL4NX61,1.75
2024-07-19,B0BRCW79VK,0.73
2024-07-19,B0BRCW2B64,3.6
2024-07-19,B0BNL7TJRT,4.7
2024-07-19,B0BNL6H152,6.2
2024-07-19,B0BRCXCXCV,8.21
2024-07-19,B0BNL5CJ8G,3.05
2024-07-19,B0BNL4Y2J9,8.62
2024-07-19,B0BNL4S7GH,-0.19
2024-07-19,B0BNL5HYLR,10.84
2024-07-19,B0BG2PD396,26.17
2024-07-19,B0BNL46Y7W,4.96
2024-07-19,B0BRCXDHBX,31.32
2024-07-19,B0BNL5JR7V,118.78
2024-07-19,B0BRCXP7VN,9.69
2024-07-19,B0CY5QQ49F,34.48
2024-07-19,B0BRCXJRX6,4.36
2024-07-19,B0BRCXQMS5,15.38
2024-07-19,B0BRCXSTKW,3.16
2024-07-19,B0BRCY8QMH,25.99
2024-07-19,B0BRCYJ33N,89.01
2024-07-19,B0BRCYJ4SR,4.41
2024-07-19,B0BRCYK4JK,1.31
2024-07-19,B0BRCYQNSW,1.75
2024-07-19,B0BRCYV77T,5.44
2024-07-19,B0BRDCBGFD,3.77
2024-07-19,B0BRDCJWJC,3.54
2024-07-19,B0BSLTZV4Z,5.39
2024-07-19,B0BRCXXBG2,8.56
2024-07-19,B0BSLWJKSX,14.13
2024-07-19,B0BSLVXHYJ,-0.24
2024-07-19,B0CY5KFQBD,12.91
2024-07-19,B0CR4C98FS,13.26
2024-07-19,B0CR4BK4FW,5.9
2024-07-19,B0CR4BGLK5,2.58
2024-07-19,B0CR4C5WXS,98.49
2024-07-19,B0CR49NR3B,13.05
2024-07-19,B0C9JLKFPZ,0.69
2024-07-19,B0CR4BG4ZW,0.02
2024-07-19,B0CFV6V981,14.23
2024-07-19,B0CR49BQRS,13.98
2024-07-19,B0CY5LR4VX,13.43
2024-07-19,B0CR49N6MQ,13.8
2024-07-20,B09KDLQ2GW,12.81
2024-07-20,B09KDN7PYR,14.02
2024-07-20,B09KDPXYG3,14.02
2024-07-20,B09KDQ2BWY,14.02
2024-07-20,B0BGDWGRQB,11.97
2024-07-20,B09KDR64LT,3.25
2024-07-20,B09KDTHJ6V,0.79
2024-07-20,B09KDVXTP4,0.72
2024-07-20,B09KDW1YKQ,1.74
2024-07-20,B09KDNYCYR,2.48
2024-07-20,B09KTFXX6L,-0.95
2024-07-20,B09MR3XT5G,1.69
2024-07-20,B09KDZQJ6P,0.74
2024-07-20,B09KSYL73R,6.89
2024-07-20,B09KTF8ZDQ,4.67
2024-07-20,B09KTJRHC7,5.76
2024-07-20,B09KTMKDKJ,6.82
2024-07-20,B09KTMLQ1N,2.63
2024-07-20,B09MR2FY5D,12.82
2024-07-20,B09KDXJJ6W,-0.2
2024-07-20,B09MR2MLZH,10.79
2024-07-20,B09KDYY3SB,24.77
2024-07-20,B09MR3Y296,5.04
2024-07-20,B09MR4G722,27.19
2024-07-20,B09MR4D874,113.96
2024-07-20,B09MR36MLJ,9.85
2024-07-20,B09X1JTK49,34.75
2024-07-20,B09MR4Z3H8,5.78
2024-07-20,B09MR4Z3H9,14.91
2024-07-20,B09MR56Q9N,6.25
2024-07-20,B09MR5Q6HJ,25.68
2024-07-20,B09MR5WS3Y,92.41
2024-07-20,B09X1F1L26,4.4
2024-07-20,B09X1F8C23,1.0
2024-07-20,B09X1HV1NL,2.82
2024-07-20,B09KSXP3HN,8.55
2024-07-20,B0BDRQWBK9,3.82
2024-07-20,B0B31SVP2Q,3.56
2024-07-20,B0B31T1XMH,5.32
2024-07-20,B0B31V3PKG,8.74
2024-07-20,B0B31VFJ6Q,13.6
2024-07-20,B0B31Y1FDZ,-0.32
2024-07-20,B0B699PLXD,14.02
2024-07-20,B0B69B8R3C,14.02
2024-07-20,B0B69C4GST,6.1
2024-07-20,B0B69DK8JN,2.79
2024-07-20,B09MR4B13C,97.22
2024-07-20,B0B31R1ZBV,14.02
2024-07-20,B0BG2PD396,0.68
2024-07-20,B0BRCYJ33N,0.14
2024-07-20,B0BGDX2Z3L,12.81
2024-07-20,B0BNL4S6MB,14.02
2024-07-20,B0BGDXV7FD,12.81
2024-07-20,B0BRCXQMS5,15.24
2024-07-20,B0BGDZLDX2,14.02
2024-07-20,B0BNKY8RQN,14.02
2024-07-20,B0BNKZ5BR1,14.02
2024-07-20,B0BNKZ88Z5,12.81
2024-07-20,B0BNKZBJX2,11.97
2024-07-20,B0BNL13PNY,3.25
2024-07-20,B0BNL3RDG4,0.79
2024-07-20,B0BRCXQRC9,0.52
2024-07-20,B0BNKZ9BJR,1.74
2024-07-20,B0BNL4Y2J9,2.48
2024-07-20,B0BNL5CJ8G,-0.72
2024-07-20,B0BNL5HYLR,1.72
2024-07-20,B0BNL6H152,0.95
2024-07-20,B0BRCXP7VN,92.41
2024-07-20,B0BRCW2B64,4.5
2024-07-20,B0BRCW79VK,5.76
2024-07-20,B0BRCXDHBX,9.09
2024-07-20,B0BRCXJRX6,2.81
2024-07-20,B0B69G3YRM,8.64
2024-07-20,B0BRCXCXCV,-0.22
2024-07-20,B0CR49N6MQ,10.93
2024-07-20,B0BNL2VK7L,25.88
2024-07-20,B0BGDXM13S,5.04
2024-07-20,B0BRCY8QMH,3.62
2024-07-20,B0BRCYJ4SR,113.96
2024-07-20,B0BRCYK4JK,9.73
2024-07-20,B0BRCYQNSW,34.27
2024-07-20,B0BRCYV77T,4.78
2024-07-20,B0BRDCBGFD,14.91
2024-07-20,B0BRDCJWJC,3.23
2024-07-20,B0BSLVXHYJ,0.76
2024-07-20,B0BSLWJKSX,27.19
2024-07-20,B0C9JLKFPZ,4.4
2024-07-20,B0CR49BQRS,1.31
2024-07-20,B0CFV6V981,1.78
2024-07-20,B0CY5QQ49F,2.58
2024-07-20,B0CR49NR3B,3.89
2024-07-20,B0CR4BG4ZW,3.58
2024-07-20,B0CR4BGLK5,5.27
2024-07-20,B0CR4BK4FW,8.49
2024-07-20,B0CR4C5WXS,-0.2
2024-07-20,B0CR4C98FS,-0.31
2024-07-20,B0CY5KFQBD,1.0
2024-07-20,B0CY5LR4VX,2.96
2024-07-20,B0BRCXXBG2,25.68
2024-07-21,B09KDTHJ6V,2.87
2024-07-21,B09KDR64LT,103.44
2024-07-21,B09KDQ2BWY,1.02
2024-07-21,B09KDPXYG3,0.69
2024-07-21,B09MR3XT5G,0.15
2024-07-21,B09KDN7PYR,4.61
2024-07-21,B0BDRQWBK9,3.89
2024-07-21,B09KDTS4DC,2.46
2024-07-21,B09MR3RSW8,3.55
2024-07-21,B09KDNYCYR,6.08
2024-07-21,B09KDVXTP4,2.82
2024-07-21,B09KT5HMNY,6.25
2024-07-21,B09KDXJJ6W,6.05
2024-07-21,B09KDYY3SB,14.48
2024-07-21,B09KDZQJ6P,6.43
2024-07-21,B09KSXP3HN,4.04
2024-07-21,B09KTF8ZDQ,0.76
2024-07-21,B09KTFXX6L,5.74
2024-07-21,B09KTJRHC7,-0.78
2024-07-21,B09KTMKDKJ,1.69
2024-07-21,B09KTMLQ1N,0.8
2024-07-21,B09MR2FY5D,3.4
2024-07-21,B09KDW1YKQ,4.8
2024-07-21,B09KSYL73R,2.68
2024-07-21,B09MR5Q6HJ,6.18
2024-07-21,B09MR3Y296,34.31
2024-07-21,B09MR2MLZH,-0.22
2024-07-21,B09X1F8C23,10.94
2024-07-21,B09X1F1L26,6.82
2024-07-21,B09MR5WS3Y,10.7
2024-07-21,B09MR4D874,3.12
2024-07-21,B09MR56Q9N,5.69
2024-07-21,B09MR4Z3H9,27.17
2024-07-21,B09MR4Z3H8,112.94
2024-07-21,B09MR4G722,9.7
2024-07-21,B09X1JTK49,26.13
2024-07-21,B09X1HV1NL,91.53
2024-07-21,B0B69G3YRM,15.15
2024-07-21,B0B31R1ZBV,3.71
2024-07-21,B0B31SM3ZR,25.59
2024-07-21,B0B31SVP2Q,4.36
2024-07-21,B0B31T1XMH,6.08
2024-07-21,B0B31V3PKG,3.32
2024-07-21,B0B31VFJ6Q,1.49
2024-07-21,B0B31Y1FDZ,1.76
2024-07-21,B0B699PLXD,2.97
2024-07-21,B0B69C4GST,3.86
2024-07-21,B09KDLQ2GW,3.52
2024-07-21,B0B69DK8JN,5.37
2024-07-21,B09MR4B13C,-0.17
2024-07-21,B09MR36MLJ,-0.28
2024-07-21,B0BRCY8QMH,1.0
2024-07-21,B0B69DD2C7,3.03
2024-07-21,B0BRCXQMS5,10.99
2024-07-21,B0BNKZCWFL,2.87
2024-07-21,B0BG2T78CJ,103.44
2024-07-21,B0BG2Z8CY4,0.11
2024-07-21,B0BGDWGRQB,0.69
2024-07-21,B0BGDX2Z3L,3.54
2024-07-21,B0BGDXM13S,4.61
2024-07-21,B0BGDXV7FD,5.83
2024-07-21,B0BNKYPVM6,1.02
2024-07-21,B0BNKZ5BR1,3.55
2024-07-21,B0BNKZBJX2,0.81
2024-07-21,B0BGDZLDX2,2.82
2024-07-21,B0BNKZKGFG,6.25
2024-07-21,B0BRCW79VK,2.43
2024-07-21,B0BRCXJRX6,2.53
2024-07-21,B0BNL13PNY,4.61
2024-07-21,B0BRCXDHBX,2.89
2024-07-21,B0BRCXCXCV,4.08
2024-07-21,B0BRCXP7VN,1.72
2024-07-21,B0BRCW2B64,-0.78
2024-07-21,B0BNL4S7GH,2.5
2024-07-21,B0BNL4S6MB,4.8
2024-07-21,B0B69SF1BT,0.76
2024-07-21,B0CY5QQ49F,-0.3
2024-07-21,B0BRCXXBG2,3.12
2024-07-21,B0BNKYZD2Z,3.1
2024-07-21,B0CY5LR4VX,-0.26
2024-07-21,B0BG2PD396,6.18
2024-07-21,B0BRCXQRC9,9.32
2024-07-21,B0BNL3RDG4,113.83
2024-07-21,B0BRCYJ33N,23.62
2024-07-21,B0BRCYK4JK,5.98
2024-07-21,B0BRCYQNSW,24.37
2024-07-21,B0BRCYV77T,34.39
2024-07-21,B0BRDCBGFD,10.7
2024-07-21,B0BRDCJWJC,3.71
2024-07-21,B0BSLVXHYJ,3.36
2024-07-21,B0BSLWJKSX,12.03
2024-07-21,B0C9JLKFPZ,8.62
2024-07-21,B0BDRTZTGX,1.0
2024-07-21,B0CQVLFPBQ,15.15
2024-07-21,B0CFV6V981,90.21
2024-07-21,B0CR4C98FS,99.36
2024-07-21,B0CR4C5WXS,0.66
2024-07-21,B0CR4BK4FW,2.61
2024-07-21,B0CR4BGLK5,8.45
2024-07-21,B0CY5KFQBD,5.37
2024-07-21,B0CR49NR3B,3.41
2024-07-21,B0CR49N6MQ,-0.34
2024-07-21,B0CR49BQRS,1.79
2024-07-21,B0CR4BG4ZW,6.88
2024-07-22,B09KDVXTP4,26.37
2024-07-22,B09KDLQ2GW,7.43
2024-07-22,B0B69SF1BT,2.73
2024-07-22,B09KDNYCYR,6.46
2024-07-22,B09KDPXYG3,2.76
2024-07-22,B09KDQ2BWY,2.88
2024-07-22,B09KDR64LT,0.76
2024-07-22,B09KDXJJ6W,3.59
2024-07-22,B09KDTHJ6V,2.51
2024-07-22,B09KDTS4DC,6.3
2024-07-22,B09KDW1YKQ,4.64
2024-07-22,B09KSYL73R,7.34
2024-07-22,B09MR2MLZH,4.4
2024-07-22,B09KDZQJ6P,0.16
2024-07-22,B09KSXP3HN,-0.21
2024-07-22,B09KT5HMNY,0.67
2024-07-22,B09KTF8ZDQ,4.97
2024-07-22,B09KTFXX6L,2.72
2024-07-22,B09KTJRHC7,3.24
2024-07-22,B09KTMKDKJ,0.71
2024-07-22,B09KTMLQ1N,1.69
2024-07-22,B09MR36MLJ,4.77
2024-07-22,B09KDYY3SB,3.45
2024-07-22,B09KDN7PYR,1.75
2024-07-22,B09MR4Z3H9,-0.65
2024-07-22,B09MR3RSW8,5.03
2024-07-22,B09MR2FY5D,6.94
2024-07-22,B09X1F1L26,11.28
2024-07-22,B09MR5WS3Y,34.56
2024-07-22,B09MR5Q6HJ,26.03
2024-07-22,B09MR56Q9N,8.4
2024-07-22,B09MR3Y296,122.26
2024-07-22,B09MR4Z3H8,11.58
2024-07-22,B09MR4G722,6.69
2024-07-22,B09MR4D874,-0.14
2024-07-22,B09MR4B13C,3.63
2024-07-22,B09X1HV1NL,12.18
2024-07-22,B09X1F8C23,31.48
2024-07-22,B0B69DD2C7,3.18
2024-07-22,B09X1JTK49,14.86
2024-07-22,B0B31R1ZBV,8.81
2024-07-22,B0B31SM3ZR,1.77
2024-07-22,B0B31SVP2Q,-0.19
2024-07-22,B0B31T1XMH,3.64
2024-07-22,B0B31V3PKG,5.45
2024-07-22,B0B31VFJ6Q,92.66
2024-07-22,B0B31Y1FDZ,2.61
2024-07-22,B0B699PLXD,105.64
2024-07-22,B0B69C4GST,4.4
2024-07-22,B09MR3XT5G,8.22
2024-07-22,B0B69G3YRM,6.04
2024-07-22,B0BRCXQRC9,2.8
2024-07-22,B0BDRQWBK9,0.73
2024-07-22,B0BRCXP7VN,2.73
2024-07-22,B0BG2PD396,0.16
2024-07-22,B0BG2T78CJ,1.0
2024-07-22,B0BG2Z8CY4,26.37
2024-07-22,B0BGDWGRQB,4.64
2024-07-22,B0BGDX2Z3L,5.93
2024-07-22,B0BGDXM13S,4.28
2024-07-22,B0BGDZLDX2,3.59
2024-07-22,B0BNKYPVM6,0.76
2024-07-22,B0BNKZ5BR1,2.76
2024-07-22,B0BNKZBJX2,6.46
2024-07-22,B0BGDXV7FD,2.41
2024-07-22,B0BNL13PNY,0.67
2024-07-22,B0BNL3RDG4,3.61
2024-07-22,B0BRCXJRX6,3.15
2024-07-22,B0BNL4S6MB,4.77
2024-07-22,B0BNL4S7GH,1.74
2024-07-22,B0BRCW2B64,0.92
2024-07-22,B0BRCW79VK,1.69
2024-07-22,B0BRCXCXCV,-0.67
2024-07-22,B0B69DK8JN,2.55
2024-07-22,B0BNKZKGFG,4.97
2024-07-22,B0BNKZCWFL,-0.16
2024-07-22,B0BRCXQMS5,121.67
2024-07-22,B0BRCXDHBX,6.16
2024-07-22,B0BRCXXBG2,0.73
2024-07-22,B0CY5QQ49F,33.94
2024-07-22,B0BRCYJ33N,24.4
2024-07-22,B0BRCYK4JK,4.72
2024-07-22,B0BRCYQNSW,24.99
2024-07-22,B0BRCYV77T,13.34
2024-07-22,B0BRDCBGFD,9.33
2024-07-22,B0BRDCJWJC,6.69
2024-07-22,B0BSLVXHYJ,-0.14
2024-07-22,B0BSLWJKSX,12.24
2024-07-22,B0C9JLKFPZ,2.71
2024-07-22,B0CFV6V981,8.94
2024-07-22,B0BRCY8QMH,6.04
2024-07-22,B0CR49BQRS,14.51
2024-07-22,B0CQVLFPBQ,1.77
2024-07-22,B0CY5LR4VX,25.64
2024-07-22,B0CY5KFQBD,93.53
2024-07-22,B0CR4C98FS,101.81
2024-07-22,B0CR4C5WXS,0.71
2024-07-22,B0BDRTZTGX,2.93
2024-07-22,B0CR4BGLK5,8.11
2024-07-22,B0CR4BG4ZW,5.44
2024-07-22,B0CR49NR3B,3.5
2024-07-22,B0CR49N6MQ,-0.25
2024-07-22,B0CR4BK4FW,4.46
2024-07-23,B09KDVXTP4,6.72
2024-07-23,B09KDN7PYR,1.0
2024-07-23,B09KDNYCYR,4.04
2024-07-23,B09KDPXYG3,6.23
2024-07-23,B09KDQ2BWY,2.51
2024-07-23,B09KDR64LT,3.62
2024-07-23,B09KDTHJ6V,0.74
2024-07-23,B09KDTS4DC,4.73
2024-07-23,B0B69DK8JN,2.78
2024-07-23,B09KSYL73R,8.03
2024-07-23,B09KDXJJ6W,2.75
2024-07-23,B09KDYY3SB,0.07
2024-07-23,B09KDZQJ6P,2.76
2024-07-23,B09KSXP3HN,8.36
2024-07-23,B09KTMLQ1N,1.71
2024-07-23,B09KTF8ZDQ,0.78
2024-07-23,B09KTFXX6L,2.38
2024-07-23,B09KTJRHC7,-0.72
2024-07-23,B09KTMKDKJ,4.68
2024-07-23,B09MR2FY5D,4.18
2024-07-23,B09KDW1YKQ,-0.17
2024-07-23,B09MR2MLZH,0.68
2024-07-23,B0B699PLXD,12.08
2024-07-23,B09MR3RSW8,3.13
2024-07-23,B09X1F8C23,9.96
2024-07-23,B09MR3XT5G,11.14
2024-07-23,B09MR3Y296,34.77
2024-07-23,B09MR4B13C,24.66
2024-07-23,B09MR4D874,4.79
2024-07-23,B09MR4Z3H8,26.8
2024-07-23,B09MR4Z3H9,117.84
2024-07-23,B09MR56Q9N,13.28
2024-07-23,B09MR5Q6HJ,6.4
2024-07-23,B09MR5WS3Y,5.01
2024-07-23,B09X1F1L26,-0.23
2024-07-23,B09X1HV1NL,5.02
2024-07-23,B09X1JTK49,3.36
2024-07-23,B0B31R1ZBV,2.55
2024-07-23,B0B31SVP2Q,8.02
2024-07-23,B0B31T1XMH,93.57
2024-07-23,B0B31V3PKG,104.39
2024-07-23,B0B31VFJ6Q,2.08
2024-07-23,B0B31VTH56,2.88
2024-07-23,B0B31Y1FDZ,5.36
2024-07-23,B09MR36MLJ,3.64
2024-07-23,B09KDLQ2GW,-0.26
2024-07-23,B0B69C4GST,1.77
2024-07-23,B09KT5HMNY,6.07
2024-07-23,B0B69SF1BT,2.91
2024-07-23,B0BNL4CB4X,0.1
2024-07-23,B0BRCXQMS5,5.14
2024-07-23,B0BGDWGRQB,6.24
2024-07-23,B0BGDX2Z3L,2.75
2024-07-23,B0BGDXV7FD,14.37
2024-07-23,B0BNKYPVM6,1.0
2024-07-23,B0BDRQWBK9,4.04
2024-07-23,B0BNKZBJX2,4.73
2024-07-23,B0BNKZKGFG,8.63
2024-07-23,B0BNL13PNY,2.51
2024-07-23,B0BNL2VK7L,3.62
2024-07-23,B0BNKZ9BJR,0.74
2024-07-23,B0BRCXP7VN,26.28
2024-07-23,B0BNL5BKMK,5.92
2024-07-23,B0BNL5HYLR,2.78
2024-07-23,B0BRCW2B64,-0.2
2024-07-23,B0BRCW79VK,0.54
2024-07-23,B0BRCXCXCV,4.77
2024-07-23,B0BRCXDHBX,1.78
2024-07-23,B0BRCXJRX6,0.67
2024-07-23,B0BNKZ5BR1,1.75
2024-07-23,B0BRCXQRC9,0.61
2024-07-23,B0CFV6V981,1.05
2024-07-23,B0BNL4HPH9,4.79
2024-07-23,B0CY5QQ49F,2.54
2024-07-23,B0BRCY8QMH,3.13
2024-07-23,B0BRCYJ33N,5.94
2024-07-23,B0BRCYJ4SR,-0.14
2024-07-23,B0BRCYK4JK,9.11
2024-07-23,B0BRCYQNSW,117.72
2024-07-23,B0BRCYV77T,5.73
2024-07-23,B0BRDCBGFD,26.12
2024-07-23,B0BRDCJWJC,34.77
2024-07-23,B0BSLTZV4Z,10.92
2024-07-23,B0BSLVXHYJ,6.72
2024-07-23,B0BRCXXBG2,3.38
2024-07-23,B0CR49BQRS,3.12
2024-07-23,B0CR49N6MQ,11.9
2024-07-23,B0CR49NR3B,26.36
2024-07-23,B0CR4BG4ZW,7.19
2024-07-23,B0CR4BGLK5,14.42
2024-07-23,B0CR4BK4FW,1.76
2024-07-23,B0CR4C5WXS,-0.26
2024-07-23,B0CR4C98FS,3.42
2024-07-23,B0CY5KFQBD,8.11
2024-07-23,B0CY5LR4VX,4.53
2024-07-23,B0C9JLKFPZ,2.56
2024-07-24,B09KDTHJ6V,0.75
2024-07-24,B09KDR64LT,106.4
2024-07-24,B09KDQ2BWY,93.96
2024-07-24,B09KDXJJ6W,5.37
2024-07-24,B09KDNYCYR,6.04
2024-07-24,B0BGDWGRQB,2.73
2024-07-24,B09KDLQ2GW,8.62
2024-07-24,B09KDPXYG3,6.06
2024-07-24,B09KDTS4DC,2.84
2024-07-24,B09KSYL73R,3.46
2024-07-24,B09KDYY3SB,4.38
2024-07-24,B09MR2MLZH,2.51
2024-07-24,B09KDZQJ6P,5.72
2024-07-24,B09KT5HMNY,4.6
2024-07-24,B09KTF8ZDQ,4.14
2024-07-24,B09KTFXX6L,29.17
2024-07-24,B09KTJRHC7,1.0
2024-07-24,B09KTMKDKJ,2.96
2024-07-24,B09MR3RSW8,0.1
2024-07-24,B09KTMLQ1N,9.86
2024-07-24,B09KDVXTP4,2.55
2024-07-24,B09KSXP3HN,2.6
2024-07-24,B09X1JTK49,0.8
2024-07-24,B0BDRS6R5Z,8.58
2024-07-24,B09MR2FY5D,10.68
2024-07-24,B09MR5WS3Y,3.35
2024-07-24,B09X1F1L26,3.58
2024-07-24,B09X1DHRLN,0.64
2024-07-24,B09MR4G722,1.79
2024-07-24,B09MR56Q9N,1.76
2024-07-24,B09MR4Z3H9,4.94
2024-07-24,B09MR4Z3H8,6.43
2024-07-24,B09X1HV1NL,3.37
2024-07-24,B09MR3Y296,34.98
2024-07-24,B09MR4B13C,24.93
2024-07-24,B0B31T1XMH,27.8
2024-07-24,B0B31R1ZBV,10.79
2024-07-24,B0B31SVP2Q,9.19
2024-07-24,B0B31VFJ6Q,8.36
2024-07-24,B0B31Y1FDZ,-0.25
2024-07-24,B0B69DK8JN,12.01
2024-07-24,B0B69GN5KJ,6.67
2024-07-24,B0BDRQWBK9,-0.68
2024-07-24,B09MR3XT5G,117.63
2024-07-24,B09X1F8C23,8.14
2024-07-24,B09KDN7PYR,6.04
2024-07-24,B0BGDX2Z3L,3.73
2024-07-24,B0BRCXCXCV,2.02
2024-07-24,B0BNL64PBG,3.58
2024-07-24,B0BGDXV7FD,5.36
2024-07-24,B0BRCY8QMH,8.17
2024-07-24,B0BGDZLDX2,26.2
2024-07-24,B0BNKYW36G,0.75
2024-07-24,B0BNKZ5BR1,93.96
2024-07-24,B0BNKZBJX2,1.79
2024-07-24,B0BNL117VT,2.88
2024-07-24,B0BNL4HPH9,4.52
2024-07-24,B0BRCYJ33N,99.13
2024-07-24,B0BNL5HYLR,1.0
2024-07-24,B0BRCW2B64,2.56
2024-07-24,B0BRCXJRX6,4.3
2024-07-24,B0BRCXQRC9,6.93
2024-07-24,B0BRCXQMS5,2.56
2024-07-24,B0BRCXP7VN,3.63
2024-07-24,B0BRCXXBG2,15.04
2024-07-24,B0BRCXDHBX,4.66
2024-07-24,B0BG2PD396,6.31
2024-07-24,B0BRCW79VK,2.58
2024-07-24,B0BNL11QD8,0.1
2024-07-24,B0CQVLFPBQ,0.7
2024-07-24,B0BNL13PNY,0.64
2024-07-24,B0BGDXM13S,3.35
2024-07-24,B0CR49N6MQ,4.33
2024-07-24,B0BRCYK4JK,1.79
2024-07-24,B0BRCYQNSW,0.67
2024-07-24,B0BRCYV77T,2.36
2024-07-24,B0BRDCBGFD,-0.68
2024-07-24,B0BRDCJWJC,2.55
2024-07-24,B0BSLTZV4Z,4.77
2024-07-24,B0C9JLKFPZ,3.58
2024-07-24,B0CFV6V981,-0.61
2024-07-24,B0CR49BQRS,0.68
2024-07-24,B0BSLVXHYJ,3.37
2024-07-24,B0BRCYJ4SR,12.01
2024-07-24,B0CY5QQ49F,-0.16
2024-07-24,B0CR49NR3B,8.84
2024-07-24,B0CY5KFQBD,117.78
2024-07-24,B0CR4C98FS,26.3
2024-07-24,B0CR4C5WXS,4.78
2024-07-24,B0CY5LR4VX,24.72
2024-07-24,B0CR4BGLK5,34.31
2024-07-24,B0CR4BG4ZW,13.42
2024-07-24,B0CR4BK4FW,6.58
2024-07-25,B09KDR64LT,3.13
2024-07-25,B09KDVXTP4,8.67
2024-07-25,B0BDRQWBK9,6.18
2024-07-25,B09KDLQ2GW,14.6
2024-07-25,B09KDN7PYR,1.83
2024-07-25,B09KDNYCYR,93.25
2024-07-25,B09KDPXYG3,101.82
2024-07-25,B09KDQ2BWY,0.77
2024-07-25,B09KDTHJ6V,2.88
2024-07-25,B09KTFXX6L,9.3
2024-07-25,B09KDW1YKQ,5.46
2024-07-25,B09KTMLQ1N,6.33
2024-07-25,B09KDXJJ6W,-0.24
2024-07-25,B09KDZQJ6P,26.17
2024-07-25,B09KSXP3HN,6.84
2024-07-25,B09KSYL73R,8.18
2024-07-25,B09KT5HMNY,1.0
2024-07-25,B09KTF8ZDQ,0.1
2024-07-25,B09MR2FY5D,2.67
2024-07-25,B09KDTS4DC,2.74
2024-07-25,B09KDYY3SB,2.75
2024-07-25,B09KTJRHC7,0.71
2024-07-25,B0B31Y1FDZ,3.63
2024-07-25,B09MR4Z3H9,2.52
2024-07-25,B09MR5WS3Y,6.0
2024-07-25,B09MR56Q9N,6.35
2024-07-25,B09MR3Y296,5.94
2024-07-25,B09MR4Z3H8,6.98
2024-07-25,B09MR4D874,-0.22
2024-07-25,B09MR4B13C,0.57
2024-07-25,B09X1F1L26,4.61
2024-07-25,B09MR3XT5G,2.47
2024-07-25,B09X1DHRLN,4.7
2024-07-25,B09X1JTK49,1.79
2024-07-25,B09X1F8C23,5.29
2024-07-25,B09X1FWK8Z,1.84
2024-07-25,B09X1HV1NL,3.85
